0.000000000000000000;A3;B00; Start()
4.015000000000000;A3;C03;    · cca = -62.000000 dBm
4.015000000000000;A3;C03;    · tx_power = 20.000000 dBm
4.015000000000000;A3;C03;    · max_bandwidth = 1
4.015000000000000;A3;C00;  - Next request to be sent at 5.015000
5.015000000000000;A3;F00; RequestInformationToAp() (request #4)
5.015000000000000;A3;F00; InportReceivingInformationFromAp()
5.015000000000000;A3;C03;  - Action (9):
5.015000000000000;A3;C03;    · channel = 0
5.015000000000000;A3;C03;    · cca = -62.000000 dBm
5.015000000000000;A3;C03;    · tx_power = 20.000000 dBm
5.015000000000000;A3;C03;    · max_bandwidth = 1
5.015000000000000;A3;C03;  - Performance:
5.015000000000000;A3;C03;    · Average throughput = 0.00 Mbps
5.015000000000000;A3;C03;    · Average delay = -nan s
5.015000000000000;A3;C03;    · Maximum delay = 0.0000 s
5.015000000000000;A3;C03;    · Minimum delay = 10000.0000 s
5.015000000000000;A3;C03;    · Associated reward = 0.000000
5.015000000000000;A3;F00; ComputeNewConfiguration()
5.015000000000000;A3;F00; SendNewConfigurationToAp()
5.015000000000000;A3;C03;  - Action (8):
5.015000000000000;A3;C03;    · channel = 0
5.015000000000000;A3;C03;    · cca = -64.000000 dBm
5.015000000000000;A3;C03;    · tx_power = 20.000000 dBm
5.015000000000000;A3;C03;    · max_bandwidth = 1
5.015000000000000;A3;C00;  - Next request to be sent at 6.015000
6.015000000000000;A3;F00; RequestInformationToAp() (request #5)
6.015000000000000;A3;F00; InportReceivingInformationFromAp()
6.015000000000000;A3;C03;  - Action (8):
6.015000000000000;A3;C03;    · channel = 0
6.015000000000000;A3;C03;    · cca = -64.000000 dBm
6.015000000000000;A3;C03;    · tx_power = 20.000000 dBm
6.015000000000000;A3;C03;    · max_bandwidth = 1
6.015000000000000;A3;C03;  - Performance:
6.015000000000000;A3;C03;    · Average throughput = 0.50 Mbps
6.015000000000000;A3;C03;    · Average delay = 0.0056 s
6.015000000000000;A3;C03;    · Maximum delay = 0.0056 s
6.015000000000000;A3;C03;    · Minimum delay = 0.0056 s
6.015000000000000;A3;C03;    · Associated reward = 0.000914
6.015000000000000;A3;F00; ComputeNewConfiguration()
6.015000000000000;A3;F00; SendNewConfigurationToAp()
6.015000000000000;A3;C03;  - Action (8):
6.015000000000000;A3;C03;    · channel = 0
6.015000000000000;A3;C03;    · cca = -64.000000 dBm
6.015000000000000;A3;C03;    · tx_power = 20.000000 dBm
6.015000000000000;A3;C03;    · max_bandwidth = 1
6.015000000000000;A3;C00;  - Next request to be sent at 7.015000
7.015000000000000;A3;F00; RequestInformationToAp() (request #6)
7.015000000000000;A3;F00; InportReceivingInformationFromAp()
7.015000000000000;A3;C03;  - Action (8):
7.015000000000000;A3;C03;    · channel = 0
7.015000000000000;A3;C03;    · cca = -64.000000 dBm
7.015000000000000;A3;C03;    · tx_power = 20.000000 dBm
7.015000000000000;A3;C03;    · max_bandwidth = 1
7.015000000000000;A3;C03;  - Performance:
7.015000000000000;A3;C03;    · Average throughput = 0.56 Mbps
7.015000000000000;A3;C03;    · Average delay = 0.0056 s
7.015000000000000;A3;C03;    · Maximum delay = 0.0056 s
7.015000000000000;A3;C03;    · Minimum delay = 0.0056 s
7.015000000000000;A3;C03;    · Associated reward = 0.001023
7.015000000000000;A3;F00; ComputeNewConfiguration()
7.015000000000000;A3;F00; SendNewConfigurationToAp()
7.015000000000000;A3;C03;  - Action (7):
7.015000000000000;A3;C03;    · channel = 0
7.015000000000000;A3;C03;    · cca = -66.000000 dBm
7.015000000000000;A3;C03;    · tx_power = 20.000000 dBm
7.015000000000000;A3;C03;    · max_bandwidth = 1
7.015000000000000;A3;C00;  - Next request to be sent at 8.015000
8.015000000000001;A3;F00; RequestInformationToAp() (request #7)
8.015000000000001;A3;F00; InportReceivingInformationFromAp()
8.015000000000001;A3;C03;  - Action (7):
8.015000000000001;A3;C03;    · channel = 0
8.015000000000001;A3;C03;    · cca = -66.000000 dBm
8.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
8.015000000000001;A3;C03;    · max_bandwidth = 1
8.015000000000001;A3;C03;  - Performance:
8.015000000000001;A3;C03;    · Average throughput = 0.56 Mbps
8.015000000000001;A3;C03;    · Average delay = 0.0056 s
8.015000000000001;A3;C03;    · Maximum delay = 0.0056 s
8.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
8.015000000000001;A3;C03;    · Associated reward = 0.001023
8.015000000000001;A3;F00; ComputeNewConfiguration()
8.015000000000001;A3;F00; SendNewConfigurationToAp()
8.015000000000001;A3;C03;  - Action (1):
8.015000000000001;A3;C03;    · channel = 0
8.015000000000001;A3;C03;    · cca = -78.000000 dBm
8.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
8.015000000000001;A3;C03;    · max_bandwidth = 1
8.015000000000001;A3;C00;  - Next request to be sent at 9.015000
9.015000000000001;A3;F00; RequestInformationToAp() (request #8)
9.015000000000001;A3;F00; InportReceivingInformationFromAp()
9.015000000000001;A3;C03;  - Action (1):
9.015000000000001;A3;C03;    · channel = 0
9.015000000000001;A3;C03;    · cca = -78.000000 dBm
9.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
9.015000000000001;A3;C03;    · max_bandwidth = 1
9.015000000000001;A3;C03;  - Performance:
9.015000000000001;A3;C03;    · Average throughput = 0.64 Mbps
9.015000000000001;A3;C03;    · Average delay = 0.0057 s
9.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
9.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
9.015000000000001;A3;C03;    · Associated reward = 0.001154
9.015000000000001;A3;F00; ComputeNewConfiguration()
9.015000000000001;A3;F00; SendNewConfigurationToAp()
9.015000000000001;A3;C03;  - Action (1):
9.015000000000001;A3;C03;    · channel = 0
9.015000000000001;A3;C03;    · cca = -78.000000 dBm
9.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
9.015000000000001;A3;C03;    · max_bandwidth = 1
9.015000000000001;A3;C00;  - Next request to be sent at 10.015000
10.015000000000001;A3;F00; RequestInformationToAp() (request #9)
10.015000000000001;A3;F00; InportReceivingInformationFromAp()
10.015000000000001;A3;C03;  - Action (1):
10.015000000000001;A3;C03;    · channel = 0
10.015000000000001;A3;C03;    · cca = -78.000000 dBm
10.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
10.015000000000001;A3;C03;    · max_bandwidth = 1
10.015000000000001;A3;C03;  - Performance:
10.015000000000001;A3;C03;    · Average throughput = 0.00 Mbps
10.015000000000001;A3;C03;    · Average delay = -nan s
10.015000000000001;A3;C03;    · Maximum delay = 0.0000 s
10.015000000000001;A3;C03;    · Minimum delay = 10000.0000 s
10.015000000000001;A3;C03;    · Associated reward = 0.000000
10.015000000000001;A3;F00; ComputeNewConfiguration()
10.015000000000001;A3;F00; SendNewConfigurationToAp()
10.015000000000001;A3;C03;  - Action (7):
10.015000000000001;A3;C03;    · channel = 0
10.015000000000001;A3;C03;    · cca = -66.000000 dBm
10.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
10.015000000000001;A3;C03;    · max_bandwidth = 1
10.015000000000001;A3;C00;  - Next request to be sent at 11.015000
11.015000000000001;A3;F00; RequestInformationToAp() (request #10)
11.015000000000001;A3;F00; InportReceivingInformationFromAp()
11.015000000000001;A3;C03;  - Action (7):
11.015000000000001;A3;C03;    · channel = 0
11.015000000000001;A3;C03;    · cca = -66.000000 dBm
11.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
11.015000000000001;A3;C03;    · max_bandwidth = 1
11.015000000000001;A3;C03;  - Performance:
11.015000000000001;A3;C03;    · Average throughput = 0.00 Mbps
11.015000000000001;A3;C03;    · Average delay = -nan s
11.015000000000001;A3;C03;    · Maximum delay = 0.0000 s
11.015000000000001;A3;C03;    · Minimum delay = 10000.0000 s
11.015000000000001;A3;C03;    · Associated reward = 0.000000
11.015000000000001;A3;F00; ComputeNewConfiguration()
11.015000000000001;A3;F00; SendNewConfigurationToAp()
11.015000000000001;A3;C03;  - Action (6):
11.015000000000001;A3;C03;    · channel = 0
11.015000000000001;A3;C03;    · cca = -68.000000 dBm
11.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
11.015000000000001;A3;C03;    · max_bandwidth = 1
11.015000000000001;A3;C00;  - Next request to be sent at 12.015000
12.015000000000001;A3;F00; RequestInformationToAp() (request #11)
12.015000000000001;A3;F00; InportReceivingInformationFromAp()
12.015000000000001;A3;C03;  - Action (6):
12.015000000000001;A3;C03;    · channel = 0
12.015000000000001;A3;C03;    · cca = -68.000000 dBm
12.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
12.015000000000001;A3;C03;    · max_bandwidth = 1
12.015000000000001;A3;C03;  - Performance:
12.015000000000001;A3;C03;    · Average throughput = 0.64 Mbps
12.015000000000001;A3;C03;    · Average delay = 0.0057 s
12.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
12.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
12.015000000000001;A3;C03;    · Associated reward = 0.001154
12.015000000000001;A3;F00; ComputeNewConfiguration()
12.015000000000001;A3;F00; SendNewConfigurationToAp()
12.015000000000001;A3;C03;  - Action (1):
12.015000000000001;A3;C03;    · channel = 0
12.015000000000001;A3;C03;    · cca = -78.000000 dBm
12.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
12.015000000000001;A3;C03;    · max_bandwidth = 1
12.015000000000001;A3;C00;  - Next request to be sent at 13.015000
13.015000000000001;A3;F00; RequestInformationToAp() (request #12)
13.015000000000001;A3;F00; InportReceivingInformationFromAp()
13.015000000000001;A3;C03;  - Action (1):
13.015000000000001;A3;C03;    · channel = 0
13.015000000000001;A3;C03;    · cca = -78.000000 dBm
13.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
13.015000000000001;A3;C03;    · max_bandwidth = 1
13.015000000000001;A3;C03;  - Performance:
13.015000000000001;A3;C03;    · Average throughput = 0.00 Mbps
13.015000000000001;A3;C03;    · Average delay = -nan s
13.015000000000001;A3;C03;    · Maximum delay = 0.0000 s
13.015000000000001;A3;C03;    · Minimum delay = 10000.0000 s
13.015000000000001;A3;C03;    · Associated reward = 0.000000
13.015000000000001;A3;F00; ComputeNewConfiguration()
13.015000000000001;A3;F00; SendNewConfigurationToAp()
13.015000000000001;A3;C03;  - Action (6):
13.015000000000001;A3;C03;    · channel = 0
13.015000000000001;A3;C03;    · cca = -68.000000 dBm
13.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
13.015000000000001;A3;C03;    · max_bandwidth = 1
13.015000000000001;A3;C00;  - Next request to be sent at 14.015000
14.015000000000001;A3;F00; RequestInformationToAp() (request #13)
14.015000000000001;A3;F00; InportReceivingInformationFromAp()
14.015000000000001;A3;C03;  - Action (6):
14.015000000000001;A3;C03;    · channel = 0
14.015000000000001;A3;C03;    · cca = -68.000000 dBm
14.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
14.015000000000001;A3;C03;    · max_bandwidth = 1
14.015000000000001;A3;C03;  - Performance:
14.015000000000001;A3;C03;    · Average throughput = 0.00 Mbps
14.015000000000001;A3;C03;    · Average delay = -nan s
14.015000000000001;A3;C03;    · Maximum delay = 0.0000 s
14.015000000000001;A3;C03;    · Minimum delay = 10000.0000 s
14.015000000000001;A3;C03;    · Associated reward = 0.000000
14.015000000000001;A3;F00; ComputeNewConfiguration()
14.015000000000001;A3;F00; SendNewConfigurationToAp()
14.015000000000001;A3;C03;  - Action (5):
14.015000000000001;A3;C03;    · channel = 0
14.015000000000001;A3;C03;    · cca = -70.000000 dBm
14.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
14.015000000000001;A3;C03;    · max_bandwidth = 1
14.015000000000001;A3;C00;  - Next request to be sent at 15.015000
15.015000000000001;A3;F00; RequestInformationToAp() (request #14)
15.015000000000001;A3;F00; InportReceivingInformationFromAp()
15.015000000000001;A3;C03;  - Action (5):
15.015000000000001;A3;C03;    · channel = 0
15.015000000000001;A3;C03;    · cca = -70.000000 dBm
15.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
15.015000000000001;A3;C03;    · max_bandwidth = 1
15.015000000000001;A3;C03;  - Performance:
15.015000000000001;A3;C03;    · Average throughput = 0.00 Mbps
15.015000000000001;A3;C03;    · Average delay = -nan s
15.015000000000001;A3;C03;    · Maximum delay = 0.0000 s
15.015000000000001;A3;C03;    · Minimum delay = 10000.0000 s
15.015000000000001;A3;C03;    · Associated reward = 0.000000
15.015000000000001;A3;F00; ComputeNewConfiguration()
15.015000000000001;A3;F00; SendNewConfigurationToAp()
15.015000000000001;A3;C03;  - Action (5):
15.015000000000001;A3;C03;    · channel = 0
15.015000000000001;A3;C03;    · cca = -70.000000 dBm
15.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
15.015000000000001;A3;C03;    · max_bandwidth = 1
15.015000000000001;A3;C00;  - Next request to be sent at 16.015000
16.015000000000001;A3;F00; RequestInformationToAp() (request #15)
16.015000000000001;A3;F00; InportReceivingInformationFromAp()
16.015000000000001;A3;C03;  - Action (5):
16.015000000000001;A3;C03;    · channel = 0
16.015000000000001;A3;C03;    · cca = -70.000000 dBm
16.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
16.015000000000001;A3;C03;    · max_bandwidth = 1
16.015000000000001;A3;C03;  - Performance:
16.015000000000001;A3;C03;    · Average throughput = 0.00 Mbps
16.015000000000001;A3;C03;    · Average delay = -nan s
16.015000000000001;A3;C03;    · Maximum delay = 0.0000 s
16.015000000000001;A3;C03;    · Minimum delay = 10000.0000 s
16.015000000000001;A3;C03;    · Associated reward = 0.000000
16.015000000000001;A3;F00; ComputeNewConfiguration()
16.015000000000001;A3;F00; SendNewConfigurationToAp()
16.015000000000001;A3;C03;  - Action (4):
16.015000000000001;A3;C03;    · channel = 0
16.015000000000001;A3;C03;    · cca = -72.000000 dBm
16.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
16.015000000000001;A3;C03;    · max_bandwidth = 1
16.015000000000001;A3;C00;  - Next request to be sent at 17.015000
17.015000000000001;A3;F00; RequestInformationToAp() (request #16)
17.015000000000001;A3;F00; InportReceivingInformationFromAp()
17.015000000000001;A3;C03;  - Action (4):
17.015000000000001;A3;C03;    · channel = 0
17.015000000000001;A3;C03;    · cca = -72.000000 dBm
17.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
17.015000000000001;A3;C03;    · max_bandwidth = 1
17.015000000000001;A3;C03;  - Performance:
17.015000000000001;A3;C03;    · Average throughput = 2.54 Mbps
17.015000000000001;A3;C03;    · Average delay = 0.0057 s
17.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
17.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
17.015000000000001;A3;C03;    · Associated reward = 0.002769
17.015000000000001;A3;F00; ComputeNewConfiguration()
17.015000000000001;A3;F00; SendNewConfigurationToAp()
17.015000000000001;A3;C03;  - Action (4):
17.015000000000001;A3;C03;    · channel = 0
17.015000000000001;A3;C03;    · cca = -72.000000 dBm
17.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
17.015000000000001;A3;C03;    · max_bandwidth = 1
17.015000000000001;A3;C00;  - Next request to be sent at 18.015000
18.015000000000001;A3;F00; RequestInformationToAp() (request #17)
18.015000000000001;A3;F00; InportReceivingInformationFromAp()
18.015000000000001;A3;C03;  - Action (4):
18.015000000000001;A3;C03;    · channel = 0
18.015000000000001;A3;C03;    · cca = -72.000000 dBm
18.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
18.015000000000001;A3;C03;    · max_bandwidth = 1
18.015000000000001;A3;C03;  - Performance:
18.015000000000001;A3;C03;    · Average throughput = 0.00 Mbps
18.015000000000001;A3;C03;    · Average delay = -nan s
18.015000000000001;A3;C03;    · Maximum delay = 0.0000 s
18.015000000000001;A3;C03;    · Minimum delay = 10000.0000 s
18.015000000000001;A3;C03;    · Associated reward = 0.000000
18.015000000000001;A3;F00; ComputeNewConfiguration()
18.015000000000001;A3;F00; SendNewConfigurationToAp()
18.015000000000001;A3;C03;  - Action (3):
18.015000000000001;A3;C03;    · channel = 0
18.015000000000001;A3;C03;    · cca = -74.000000 dBm
18.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
18.015000000000001;A3;C03;    · max_bandwidth = 1
18.015000000000001;A3;C00;  - Next request to be sent at 19.015000
19.015000000000001;A3;F00; RequestInformationToAp() (request #18)
19.015000000000001;A3;F00; InportReceivingInformationFromAp()
19.015000000000001;A3;C03;  - Action (3):
19.015000000000001;A3;C03;    · channel = 0
19.015000000000001;A3;C03;    · cca = -74.000000 dBm
19.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
19.015000000000001;A3;C03;    · max_bandwidth = 1
19.015000000000001;A3;C03;  - Performance:
19.015000000000001;A3;C03;    · Average throughput = 22.90 Mbps
19.015000000000001;A3;C03;    · Average delay = 0.0057 s
19.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
19.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
19.015000000000001;A3;C03;    · Associated reward = 0.022429
19.015000000000001;A3;F00; ComputeNewConfiguration()
19.015000000000001;A3;F00; SendNewConfigurationToAp()
19.015000000000001;A3;C03;  - Action (2):
19.015000000000001;A3;C03;    · channel = 0
19.015000000000001;A3;C03;    · cca = -76.000000 dBm
19.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
19.015000000000001;A3;C03;    · max_bandwidth = 1
19.015000000000001;A3;C00;  - Next request to be sent at 20.015000
20.015000000000001;A3;F00; RequestInformationToAp() (request #19)
20.015000000000001;A3;F00; InportReceivingInformationFromAp()
20.015000000000001;A3;C03;  - Action (2):
20.015000000000001;A3;C03;    · channel = 0
20.015000000000001;A3;C03;    · cca = -76.000000 dBm
20.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
20.015000000000001;A3;C03;    · max_bandwidth = 1
20.015000000000001;A3;C03;  - Performance:
20.015000000000001;A3;C03;    · Average throughput = 26.08 Mbps
20.015000000000001;A3;C03;    · Average delay = 0.0057 s
20.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
20.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
20.015000000000001;A3;C03;    · Associated reward = 0.025544
20.015000000000001;A3;F00; ComputeNewConfiguration()
20.015000000000001;A3;F00; SendNewConfigurationToAp()
20.015000000000001;A3;C03;  - Action (2):
20.015000000000001;A3;C03;    · channel = 0
20.015000000000001;A3;C03;    · cca = -76.000000 dBm
20.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
20.015000000000001;A3;C03;    · max_bandwidth = 1
20.015000000000001;A3;C00;  - Next request to be sent at 21.015000
21.015000000000001;A3;F00; RequestInformationToAp() (request #20)
21.015000000000001;A3;F00; InportReceivingInformationFromAp()
21.015000000000001;A3;C03;  - Action (2):
21.015000000000001;A3;C03;    · channel = 0
21.015000000000001;A3;C03;    · cca = -76.000000 dBm
21.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
21.015000000000001;A3;C03;    · max_bandwidth = 1
21.015000000000001;A3;C03;  - Performance:
21.015000000000001;A3;C03;    · Average throughput = 82.04 Mbps
21.015000000000001;A3;C03;    · Average delay = 0.0057 s
21.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
21.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
21.015000000000001;A3;C03;    · Associated reward = 0.080370
21.015000000000001;A3;F00; ComputeNewConfiguration()
21.015000000000001;A3;F00; SendNewConfigurationToAp()
21.015000000000001;A3;C03;  - Action (2):
21.015000000000001;A3;C03;    · channel = 0
21.015000000000001;A3;C03;    · cca = -76.000000 dBm
21.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
21.015000000000001;A3;C03;    · max_bandwidth = 1
21.015000000000001;A3;C00;  - Next request to be sent at 22.015000
22.015000000000001;A3;F00; RequestInformationToAp() (request #21)
22.015000000000001;A3;F00; InportReceivingInformationFromAp()
22.015000000000001;A3;C03;  - Action (2):
22.015000000000001;A3;C03;    · channel = 0
22.015000000000001;A3;C03;    · cca = -76.000000 dBm
22.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
22.015000000000001;A3;C03;    · max_bandwidth = 1
22.015000000000001;A3;C03;  - Performance:
22.015000000000001;A3;C03;    · Average throughput = 104.30 Mbps
22.015000000000001;A3;C03;    · Average delay = 0.0057 s
22.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
22.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
22.015000000000001;A3;C03;    · Associated reward = 0.102175
22.015000000000001;A3;F00; ComputeNewConfiguration()
22.015000000000001;A3;F00; SendNewConfigurationToAp()
22.015000000000001;A3;C03;  - Action (2):
22.015000000000001;A3;C03;    · channel = 0
22.015000000000001;A3;C03;    · cca = -76.000000 dBm
22.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
22.015000000000001;A3;C03;    · max_bandwidth = 1
22.015000000000001;A3;C00;  - Next request to be sent at 23.015000
23.015000000000001;A3;F00; RequestInformationToAp() (request #22)
23.015000000000001;A3;F00; InportReceivingInformationFromAp()
23.015000000000001;A3;C03;  - Action (2):
23.015000000000001;A3;C03;    · channel = 0
23.015000000000001;A3;C03;    · cca = -76.000000 dBm
23.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
23.015000000000001;A3;C03;    · max_bandwidth = 1
23.015000000000001;A3;C03;  - Performance:
23.015000000000001;A3;C03;    · Average throughput = 13.99 Mbps
23.015000000000001;A3;C03;    · Average delay = 0.0057 s
23.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
23.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
23.015000000000001;A3;C03;    · Associated reward = 0.013706
23.015000000000001;A3;F00; ComputeNewConfiguration()
23.015000000000001;A3;F00; SendNewConfigurationToAp()
23.015000000000001;A3;C03;  - Action (4):
23.015000000000001;A3;C03;    · channel = 0
23.015000000000001;A3;C03;    · cca = -72.000000 dBm
23.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
23.015000000000001;A3;C03;    · max_bandwidth = 1
23.015000000000001;A3;C00;  - Next request to be sent at 24.015000
24.015000000000001;A3;F00; RequestInformationToAp() (request #23)
24.015000000000001;A3;F00; InportReceivingInformationFromAp()
24.015000000000001;A3;C03;  - Action (4):
24.015000000000001;A3;C03;    · channel = 0
24.015000000000001;A3;C03;    · cca = -72.000000 dBm
24.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
24.015000000000001;A3;C03;    · max_bandwidth = 1
24.015000000000001;A3;C03;  - Performance:
24.015000000000001;A3;C03;    · Average throughput = 15.26 Mbps
24.015000000000001;A3;C03;    · Average delay = 0.0057 s
24.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
24.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
24.015000000000001;A3;C03;    · Associated reward = 0.016614
24.015000000000001;A3;F00; ComputeNewConfiguration()
24.015000000000001;A3;F00; SendNewConfigurationToAp()
24.015000000000001;A3;C03;  - Action (6):
24.015000000000001;A3;C03;    · channel = 0
24.015000000000001;A3;C03;    · cca = -68.000000 dBm
24.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
24.015000000000001;A3;C03;    · max_bandwidth = 1
24.015000000000001;A3;C00;  - Next request to be sent at 25.015000
25.015000000000001;A3;F00; RequestInformationToAp() (request #24)
25.015000000000001;A3;F00; InportReceivingInformationFromAp()
25.015000000000001;A3;C03;  - Action (6):
