0.000000000000000000;A0;B00; Start()
4.000000000000000;A0;F00; InportReceivingInformationFromAp()
4.000000000000000;A0;C03;  - Action (6):
4.000000000000000;A0;C03;    · channel = 0
4.000000000000000;A0;C03;    · cca = -68.000000 dBm
4.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
4.000000000000000;A0;C03;    · max_bandwidth = 1
4.000000000000000;A0;C03;  - Performance:
4.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
4.000000000000000;A0;C03;    · Average delay = -nan s
4.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
4.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
4.000000000000000;A0;C03;    · Associated reward = 0.000000
4.000000000000000;A0;F00; ComputeNewConfiguration()
4.000000000000000;A0;F00; SendNewConfigurationToAp()
4.000000000000000;A0;C03;  - Action (9):
4.000000000000000;A0;C03;    · channel = 0
4.000000000000000;A0;C03;    · cca = -62.000000 dBm
4.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
4.000000000000000;A0;C03;    · max_bandwidth = 1
4.000000000000000;A0;C00;  - Next request to be sent at 5.000000
5.000000000000000;A0;F00; RequestInformationToAp() (request #4)
5.000000000000000;A0;F00; InportReceivingInformationFromAp()
5.000000000000000;A0;C03;  - Action (9):
5.000000000000000;A0;C03;    · channel = 0
5.000000000000000;A0;C03;    · cca = -62.000000 dBm
5.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
5.000000000000000;A0;C03;    · max_bandwidth = 1
5.000000000000000;A0;C03;  - Performance:
5.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
5.000000000000000;A0;C03;    · Average delay = -nan s
5.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
5.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
5.000000000000000;A0;C03;    · Associated reward = 0.000000
5.000000000000000;A0;F00; ComputeNewConfiguration()
5.000000000000000;A0;F00; SendNewConfigurationToAp()
5.000000000000000;A0;C03;  - Action (3):
5.000000000000000;A0;C03;    · channel = 0
5.000000000000000;A0;C03;    · cca = -74.000000 dBm
5.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
5.000000000000000;A0;C03;    · max_bandwidth = 1
5.000000000000000;A0;C00;  - Next request to be sent at 6.000000
6.000000000000000;A0;F00; RequestInformationToAp() (request #5)
6.000000000000000;A0;F00; InportReceivingInformationFromAp()
6.000000000000000;A0;C03;  - Action (3):
6.000000000000000;A0;C03;    · channel = 0
6.000000000000000;A0;C03;    · cca = -74.000000 dBm
6.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
6.000000000000000;A0;C03;    · max_bandwidth = 1
6.000000000000000;A0;C03;  - Performance:
6.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
6.000000000000000;A0;C03;    · Average delay = -nan s
6.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
6.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
6.000000000000000;A0;C03;    · Associated reward = 0.000000
6.000000000000000;A0;F00; ComputeNewConfiguration()
6.000000000000000;A0;F00; SendNewConfigurationToAp()
6.000000000000000;A0;C03;  - Action (2):
6.000000000000000;A0;C03;    · channel = 0
6.000000000000000;A0;C03;    · cca = -76.000000 dBm
6.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
6.000000000000000;A0;C03;    · max_bandwidth = 1
6.000000000000000;A0;C00;  - Next request to be sent at 7.000000
7.000000000000000;A0;F00; RequestInformationToAp() (request #6)
7.000000000000000;A0;F00; InportReceivingInformationFromAp()
7.000000000000000;A0;C03;  - Action (2):
7.000000000000000;A0;C03;    · channel = 0
7.000000000000000;A0;C03;    · cca = -76.000000 dBm
7.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
7.000000000000000;A0;C03;    · max_bandwidth = 1
7.000000000000000;A0;C03;  - Performance:
7.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
7.000000000000000;A0;C03;    · Average delay = -nan s
7.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
7.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
7.000000000000000;A0;C03;    · Associated reward = 0.000000
7.000000000000000;A0;F00; ComputeNewConfiguration()
7.000000000000000;A0;F00; SendNewConfigurationToAp()
7.000000000000000;A0;C03;  - Action (2):
7.000000000000000;A0;C03;    · channel = 0
7.000000000000000;A0;C03;    · cca = -76.000000 dBm
7.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
7.000000000000000;A0;C03;    · max_bandwidth = 1
7.000000000000000;A0;C00;  - Next request to be sent at 8.000000
8.000000000000000;A0;F00; RequestInformationToAp() (request #7)
8.000000000000000;A0;F00; InportReceivingInformationFromAp()
8.000000000000000;A0;C03;  - Action (2):
8.000000000000000;A0;C03;    · channel = 0
8.000000000000000;A0;C03;    · cca = -76.000000 dBm
8.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
8.000000000000000;A0;C03;    · max_bandwidth = 1
8.000000000000000;A0;C03;  - Performance:
8.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
8.000000000000000;A0;C03;    · Average delay = -nan s
8.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
8.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
8.000000000000000;A0;C03;    · Associated reward = 0.000000
8.000000000000000;A0;F00; ComputeNewConfiguration()
8.000000000000000;A0;F00; SendNewConfigurationToAp()
8.000000000000000;A0;C03;  - Action (1):
8.000000000000000;A0;C03;    · channel = 0
8.000000000000000;A0;C03;    · cca = -78.000000 dBm
8.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
8.000000000000000;A0;C03;    · max_bandwidth = 1
8.000000000000000;A0;C00;  - Next request to be sent at 9.000000
9.000000000000000;A0;F00; RequestInformationToAp() (request #8)
9.000000000000000;A0;F00; InportReceivingInformationFromAp()
9.000000000000000;A0;C03;  - Action (1):
9.000000000000000;A0;C03;    · channel = 0
9.000000000000000;A0;C03;    · cca = -78.000000 dBm
9.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
9.000000000000000;A0;C03;    · max_bandwidth = 1
9.000000000000000;A0;C03;  - Performance:
9.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
9.000000000000000;A0;C03;    · Average delay = -nan s
9.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
9.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
9.000000000000000;A0;C03;    · Associated reward = 0.000000
9.000000000000000;A0;F00; ComputeNewConfiguration()
9.000000000000000;A0;F00; SendNewConfigurationToAp()
9.000000000000000;A0;C03;  - Action (9):
9.000000000000000;A0;C03;    · channel = 0
9.000000000000000;A0;C03;    · cca = -62.000000 dBm
9.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
9.000000000000000;A0;C03;    · max_bandwidth = 1
9.000000000000000;A0;C00;  - Next request to be sent at 10.000000
10.000000000000000;A0;F00; RequestInformationToAp() (request #9)
10.000000000000000;A0;F00; InportReceivingInformationFromAp()
10.000000000000000;A0;C03;  - Action (9):
10.000000000000000;A0;C03;    · channel = 0
10.000000000000000;A0;C03;    · cca = -62.000000 dBm
10.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
10.000000000000000;A0;C03;    · max_bandwidth = 1
10.000000000000000;A0;C03;  - Performance:
10.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
10.000000000000000;A0;C03;    · Average delay = -nan s
10.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
10.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
10.000000000000000;A0;C03;    · Associated reward = 0.000000
10.000000000000000;A0;F00; ComputeNewConfiguration()
10.000000000000000;A0;F00; SendNewConfigurationToAp()
10.000000000000000;A0;C03;  - Action (8):
10.000000000000000;A0;C03;    · channel = 0
10.000000000000000;A0;C03;    · cca = -64.000000 dBm
10.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
10.000000000000000;A0;C03;    · max_bandwidth = 1
10.000000000000000;A0;C00;  - Next request to be sent at 11.000000
11.000000000000000;A0;F00; RequestInformationToAp() (request #10)
11.000000000000000;A0;F00; InportReceivingInformationFromAp()
11.000000000000000;A0;C03;  - Action (8):
11.000000000000000;A0;C03;    · channel = 0
11.000000000000000;A0;C03;    · cca = -64.000000 dBm
11.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
11.000000000000000;A0;C03;    · max_bandwidth = 1
11.000000000000000;A0;C03;  - Performance:
11.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
11.000000000000000;A0;C03;    · Average delay = -nan s
11.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
11.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
11.000000000000000;A0;C03;    · Associated reward = 0.000000
11.000000000000000;A0;F00; ComputeNewConfiguration()
11.000000000000000;A0;F00; SendNewConfigurationToAp()
11.000000000000000;A0;C03;  - Action (8):
11.000000000000000;A0;C03;    · channel = 0
11.000000000000000;A0;C03;    · cca = -64.000000 dBm
11.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
11.000000000000000;A0;C03;    · max_bandwidth = 1
11.000000000000000;A0;C00;  - Next request to be sent at 12.000000
12.000000000000000;A0;F00; RequestInformationToAp() (request #11)
12.000000000000000;A0;F00; InportReceivingInformationFromAp()
12.000000000000000;A0;C03;  - Action (8):
12.000000000000000;A0;C03;    · channel = 0
12.000000000000000;A0;C03;    · cca = -64.000000 dBm
12.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
12.000000000000000;A0;C03;    · max_bandwidth = 1
12.000000000000000;A0;C03;  - Performance:
12.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
12.000000000000000;A0;C03;    · Average delay = -nan s
12.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
12.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
12.000000000000000;A0;C03;    · Associated reward = 0.000000
12.000000000000000;A0;F00; ComputeNewConfiguration()
12.000000000000000;A0;F00; SendNewConfigurationToAp()
12.000000000000000;A0;C03;  - Action (7):
12.000000000000000;A0;C03;    · channel = 0
12.000000000000000;A0;C03;    · cca = -66.000000 dBm
12.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
12.000000000000000;A0;C03;    · max_bandwidth = 1
12.000000000000000;A0;C00;  - Next request to be sent at 13.000000
13.000000000000000;A0;F00; RequestInformationToAp() (request #12)
13.000000000000000;A0;F00; InportReceivingInformationFromAp()
13.000000000000000;A0;C03;  - Action (7):
13.000000000000000;A0;C03;    · channel = 0
13.000000000000000;A0;C03;    · cca = -66.000000 dBm
13.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
13.000000000000000;A0;C03;    · max_bandwidth = 1
13.000000000000000;A0;C03;  - Performance:
13.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
13.000000000000000;A0;C03;    · Average delay = -nan s
13.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
13.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
13.000000000000000;A0;C03;    · Associated reward = 0.000000
13.000000000000000;A0;F00; ComputeNewConfiguration()
13.000000000000000;A0;F00; SendNewConfigurationToAp()
13.000000000000000;A0;C03;  - Action (3):
13.000000000000000;A0;C03;    · channel = 0
13.000000000000000;A0;C03;    · cca = -74.000000 dBm
13.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
13.000000000000000;A0;C03;    · max_bandwidth = 1
13.000000000000000;A0;C00;  - Next request to be sent at 14.000000
14.000000000000000;A0;F00; RequestInformationToAp() (request #13)
14.000000000000000;A0;F00; InportReceivingInformationFromAp()
14.000000000000000;A0;C03;  - Action (3):
14.000000000000000;A0;C03;    · channel = 0
14.000000000000000;A0;C03;    · cca = -74.000000 dBm
14.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
14.000000000000000;A0;C03;    · max_bandwidth = 1
14.000000000000000;A0;C03;  - Performance:
14.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
14.000000000000000;A0;C03;    · Average delay = -nan s
14.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
14.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
14.000000000000000;A0;C03;    · Associated reward = 0.000000
14.000000000000000;A0;F00; ComputeNewConfiguration()
14.000000000000000;A0;F00; SendNewConfigurationToAp()
14.000000000000000;A0;C03;  - Action (7):
14.000000000000000;A0;C03;    · channel = 0
14.000000000000000;A0;C03;    · cca = -66.000000 dBm
14.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
14.000000000000000;A0;C03;    · max_bandwidth = 1
14.000000000000000;A0;C00;  - Next request to be sent at 15.000000
15.000000000000000;A0;F00; RequestInformationToAp() (request #14)
15.000000000000000;A0;F00; InportReceivingInformationFromAp()
15.000000000000000;A0;C03;  - Action (7):
15.000000000000000;A0;C03;    · channel = 0
15.000000000000000;A0;C03;    · cca = -66.000000 dBm
15.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
15.000000000000000;A0;C03;    · max_bandwidth = 1
15.000000000000000;A0;C03;  - Performance:
15.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
15.000000000000000;A0;C03;    · Average delay = -nan s
15.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
15.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
15.000000000000000;A0;C03;    · Associated reward = 0.000000
15.000000000000000;A0;F00; ComputeNewConfiguration()
15.000000000000000;A0;F00; SendNewConfigurationToAp()
15.000000000000000;A0;C03;  - Action (6):
15.000000000000000;A0;C03;    · channel = 0
15.000000000000000;A0;C03;    · cca = -68.000000 dBm
15.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
15.000000000000000;A0;C03;    · max_bandwidth = 1
15.000000000000000;A0;C00;  - Next request to be sent at 16.000000
16.000000000000000;A0;F00; RequestInformationToAp() (request #15)
16.000000000000000;A0;F00; InportReceivingInformationFromAp()
16.000000000000000;A0;C03;  - Action (6):
16.000000000000000;A0;C03;    · channel = 0
16.000000000000000;A0;C03;    · cca = -68.000000 dBm
16.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
16.000000000000000;A0;C03;    · max_bandwidth = 1
16.000000000000000;A0;C03;  - Performance:
16.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
16.000000000000000;A0;C03;    · Average delay = -nan s
16.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
16.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
16.000000000000000;A0;C03;    · Associated reward = 0.000000
16.000000000000000;A0;F00; ComputeNewConfiguration()
16.000000000000000;A0;F00; SendNewConfigurationToAp()
16.000000000000000;A0;C03;  - Action (1):
16.000000000000000;A0;C03;    · channel = 0
16.000000000000000;A0;C03;    · cca = -78.000000 dBm
16.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
16.000000000000000;A0;C03;    · max_bandwidth = 1
16.000000000000000;A0;C00;  - Next request to be sent at 17.000000
17.000000000000000;A0;F00; RequestInformationToAp() (request #16)
17.000000000000000;A0;F00; InportReceivingInformationFromAp()
17.000000000000000;A0;C03;  - Action (1):
17.000000000000000;A0;C03;    · channel = 0
17.000000000000000;A0;C03;    · cca = -78.000000 dBm
17.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
17.000000000000000;A0;C03;    · max_bandwidth = 1
17.000000000000000;A0;C03;  - Performance:
17.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
17.000000000000000;A0;C03;    · Average delay = -nan s
17.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
17.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
17.000000000000000;A0;C03;    · Associated reward = 0.000000
17.000000000000000;A0;F00; ComputeNewConfiguration()
17.000000000000000;A0;F00; SendNewConfigurationToAp()
17.000000000000000;A0;C03;  - Action (5):
17.000000000000000;A0;C03;    · channel = 0
17.000000000000000;A0;C03;    · cca = -70.000000 dBm
17.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
17.000000000000000;A0;C03;    · max_bandwidth = 1
17.000000000000000;A0;C00;  - Next request to be sent at 18.000000
18.000000000000000;A0;F00; RequestInformationToAp() (request #17)
18.000000000000000;A0;F00; InportReceivingInformationFromAp()
18.000000000000000;A0;C03;  - Action (5):
18.000000000000000;A0;C03;    · channel = 0
18.000000000000000;A0;C03;    · cca = -70.000000 dBm
18.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
18.000000000000000;A0;C03;    · max_bandwidth = 1
18.000000000000000;A0;C03;  - Performance:
18.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
18.000000000000000;A0;C03;    · Average delay = -nan s
18.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
18.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
18.000000000000000;A0;C03;    · Associated reward = 0.000000
18.000000000000000;A0;F00; ComputeNewConfiguration()
18.000000000000000;A0;F00; SendNewConfigurationToAp()
18.000000000000000;A0;C03;  - Action (5):
18.000000000000000;A0;C03;    · channel = 0
18.000000000000000;A0;C03;    · cca = -70.000000 dBm
18.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
18.000000000000000;A0;C03;    · max_bandwidth = 1
18.000000000000000;A0;C00;  - Next request to be sent at 19.000000
19.000000000000000;A0;F00; RequestInformationToAp() (request #18)
19.000000000000000;A0;F00; InportReceivingInformationFromAp()
19.000000000000000;A0;C03;  - Action (5):
19.000000000000000;A0;C03;    · channel = 0
19.000000000000000;A0;C03;    · cca = -70.000000 dBm
19.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
19.000000000000000;A0;C03;    · max_bandwidth = 1
19.000000000000000;A0;C03;  - Performance:
19.000000000000000;A0;C03;    · Average throughput = 22.90 Mbps
19.000000000000000;A0;C03;    · Average delay = 0.0057 s
19.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
19.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
19.000000000000000;A0;C03;    · Associated reward = 0.028036
19.000000000000000;A0;F00; ComputeNewConfiguration()
19.000000000000000;A0;F00; SendNewConfigurationToAp()
19.000000000000000;A0;C03;  - Action (4):
19.000000000000000;A0;C03;    · channel = 0
19.000000000000000;A0;C03;    · cca = -72.000000 dBm
19.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
19.000000000000000;A0;C03;    · max_bandwidth = 1
19.000000000000000;A0;C00;  - Next request to be sent at 20.000000
20.000000000000000;A0;F00; RequestInformationToAp() (request #19)
20.000000000000000;A0;F00; InportReceivingInformationFromAp()
20.000000000000000;A0;C03;  - Action (4):
20.000000000000000;A0;C03;    · channel = 0
20.000000000000000;A0;C03;    · cca = -72.000000 dBm
20.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
20.000000000000000;A0;C03;    · max_bandwidth = 1
20.000000000000000;A0;C03;  - Performance:
20.000000000000000;A0;C03;    · Average throughput = 21.67 Mbps
20.000000000000000;A0;C03;    · Average delay = 0.0057 s
20.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
20.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
20.000000000000000;A0;C03;    · Associated reward = 0.039314
20.000000000000000;A0;F00; ComputeNewConfiguration()
20.000000000000000;A0;F00; SendNewConfigurationToAp()
20.000000000000000;A0;C03;  - Action (1):
20.000000000000000;A0;C03;    · channel = 0
20.000000000000000;A0;C03;    · cca = -78.000000 dBm
20.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
20.000000000000000;A0;C03;    · max_bandwidth = 1
20.000000000000000;A0;C00;  - Next request to be sent at 21.000000
21.000000000000000;A0;F00; RequestInformationToAp() (request #20)
21.000000000000000;A0;F00; InportReceivingInformationFromAp()
21.000000000000000;A0;C03;  - Action (1):
21.000000000000000;A0;C03;    · channel = 0
21.000000000000000;A0;C03;    · cca = -78.000000 dBm
21.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
21.000000000000000;A0;C03;    · max_bandwidth = 1
21.000000000000000;A0;C03;  - Performance:
21.000000000000000;A0;C03;    · Average throughput = 61.69 Mbps
21.000000000000000;A0;C03;    · Average delay = 0.0057 s
21.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
21.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
21.000000000000000;A0;C03;    · Associated reward = 0.075541
21.000000000000000;A0;F00; ComputeNewConfiguration()
21.000000000000000;A0;F00; SendNewConfigurationToAp()
21.000000000000000;A0;C03;  - Action (4):
21.000000000000000;A0;C03;    · channel = 0
21.000000000000000;A0;C03;    · cca = -72.000000 dBm
21.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
21.000000000000000;A0;C03;    · max_bandwidth = 1
21.000000000000000;A0;C00;  - Next request to be sent at 22.000000
22.000000000000000;A0;F00; RequestInformationToAp() (request #21)
22.000000000000000;A0;F00; InportReceivingInformationFromAp()
22.000000000000000;A0;C03;  - Action (4):
22.000000000000000;A0;C03;    · channel = 0
22.000000000000000;A0;C03;    · cca = -72.000000 dBm
22.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
22.000000000000000;A0;C03;    · max_bandwidth = 1
22.000000000000000;A0;C03;  - Performance:
22.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
22.000000000000000;A0;C03;    · Average delay = 0.0056 s
22.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
22.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
22.000000000000000;A0;C03;    · Associated reward = 0.133949
22.000000000000000;A0;F00; ComputeNewConfiguration()
22.000000000000000;A0;F00; SendNewConfigurationToAp()
22.000000000000000;A0;C03;  - Action (4):
22.000000000000000;A0;C03;    · channel = 0
22.000000000000000;A0;C03;    · cca = -72.000000 dBm
22.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
22.000000000000000;A0;C03;    · max_bandwidth = 1
22.000000000000000;A0;C00;  - Next request to be sent at 23.000000
23.000000000000000;A0;F00; RequestInformationToAp() (request #22)
23.000000000000000;A0;F00; InportReceivingInformationFromAp()
23.000000000000000;A0;C03;  - Action (4):
23.000000000000000;A0;C03;    · channel = 0
23.000000000000000;A0;C03;    · cca = -72.000000 dBm
23.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
23.000000000000000;A0;C03;    · max_bandwidth = 1
23.000000000000000;A0;C03;  - Performance:
23.000000000000000;A0;C03;    · Average throughput = 13.61 Mbps
23.000000000000000;A0;C03;    · Average delay = 0.0056 s
23.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
23.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
23.000000000000000;A0;C03;    · Associated reward = 0.024686
23.000000000000000;A0;F00; ComputeNewConfiguration()
23.000000000000000;A0;F00; SendNewConfigurationToAp()
23.000000000000000;A0;C03;  - Action (0):
23.000000000000000;A0;C03;    · channel = 0
23.000000000000000;A0;C03;    · cca = -82.000000 dBm
23.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
23.000000000000000;A0;C03;    · max_bandwidth = 1
23.000000000000000;A0;C00;  - Next request to be sent at 24.000000
24.000000000000000;A0;F00; RequestInformationToAp() (request #23)
24.000000000000000;A0;F00; InportReceivingInformationFromAp()
24.000000000000000;A0;C03;  - Action (0):
24.000000000000000;A0;C03;    · channel = 0
24.000000000000000;A0;C03;    · cca = -82.000000 dBm
24.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
24.000000000000000;A0;C03;    · max_bandwidth = 1
24.000000000000000;A0;C03;  - Performance:
24.000000000000000;A0;C03;    · Average throughput = 1.27 Mbps
24.000000000000000;A0;C03;    · Average delay = 0.0057 s
24.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
24.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
24.000000000000000;A0;C03;    · Associated reward = 0.001558
24.000000000000000;A0;F00; ComputeNewConfiguration()
24.000000000000000;A0;F00; SendNewConfigurationToAp()
24.000000000000000;A0;C03;  - Action (0):
24.000000000000000;A0;C03;    · channel = 0
24.000000000000000;A0;C03;    · cca = -82.000000 dBm
24.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
24.000000000000000;A0;C03;    · max_bandwidth = 1
24.000000000000000;A0;C00;  - Next request to be sent at 25.000000
25.000000000000000;A0;F00; RequestInformationToAp() (request #24)
25.000000000000000;A0;F00; InportReceivingInformationFromAp()
25.000000000000000;A0;C03;  - Action (0):
