0.000000000000000000;A1;B00; Start()
12.005000000000001;A1;C03;    · channel = 0
12.005000000000001;A1;C03;    · cca = -62.000000 dBm
12.005000000000001;A1;C03;    · tx_power = 5.000000 dBm
12.005000000000001;A1;C03;    · max_bandwidth = 1
12.005000000000001;A1;C03;  - Performance:
12.005000000000001;A1;C03;    · Average throughput = 94.19 Mbps
12.005000000000001;A1;C03;    · Average delay = 0.0056 s
12.005000000000001;A1;C03;    · Maximum delay = 0.0056 s
12.005000000000001;A1;C03;    · Minimum delay = 0.0056 s
12.005000000000001;A1;C03;    · Associated reward = 0.170863
12.005000000000001;A1;F00; ComputeNewConfiguration()
12.005000000000001;A1;F00; SendNewConfigurationToAp()
12.005000000000001;A1;C03;  - Action (20):
12.005000000000001;A1;C03;    · channel = 0
12.005000000000001;A1;C03;    · cca = -62.000000 dBm
12.005000000000001;A1;C03;    · tx_power = 5.000000 dBm
12.005000000000001;A1;C03;    · max_bandwidth = 1
12.005000000000001;A1;C00;  - Next request to be sent at 13.005000
13.005000000000001;A1;F00; RequestInformationToAp() (request #12)
13.005000000000001;A1;F00; InportReceivingInformationFromAp()
13.005000000000001;A1;C03;  - Action (20):
13.005000000000001;A1;C03;    · channel = 0
13.005000000000001;A1;C03;    · cca = -62.000000 dBm
13.005000000000001;A1;C03;    · tx_power = 5.000000 dBm
13.005000000000001;A1;C03;    · max_bandwidth = 1
13.005000000000001;A1;C03;  - Performance:
13.005000000000001;A1;C03;    · Average throughput = 58.09 Mbps
13.005000000000001;A1;C03;    · Average delay = 0.0056 s
13.005000000000001;A1;C03;    · Maximum delay = 0.0056 s
13.005000000000001;A1;C03;    · Minimum delay = 0.0056 s
13.005000000000001;A1;C03;    · Associated reward = 0.105382
13.005000000000001;A1;F00; ComputeNewConfiguration()
13.005000000000001;A1;F00; SendNewConfigurationToAp()
13.005000000000001;A1;C03;  - Action (20):
13.005000000000001;A1;C03;    · channel = 0
13.005000000000001;A1;C03;    · cca = -62.000000 dBm
13.005000000000001;A1;C03;    · tx_power = 5.000000 dBm
13.005000000000001;A1;C03;    · max_bandwidth = 1
13.005000000000001;A1;C00;  - Next request to be sent at 14.005000
14.005000000000001;A1;F00; RequestInformationToAp() (request #13)
14.005000000000001;A1;F00; InportReceivingInformationFromAp()
14.005000000000001;A1;C03;  - Action (20):
14.005000000000001;A1;C03;    · channel = 0
14.005000000000001;A1;C03;    · cca = -62.000000 dBm
14.005000000000001;A1;C03;    · tx_power = 5.000000 dBm
14.005000000000001;A1;C03;    · max_bandwidth = 1
14.005000000000001;A1;C03;  - Performance:
14.005000000000001;A1;C03;    · Average throughput = 86.29 Mbps
14.005000000000001;A1;C03;    · Average delay = 0.0056 s
14.005000000000001;A1;C03;    · Maximum delay = 0.0056 s
14.005000000000001;A1;C03;    · Minimum delay = 0.0056 s
14.005000000000001;A1;C03;    · Associated reward = 0.156539
14.005000000000001;A1;F00; ComputeNewConfiguration()
14.005000000000001;A1;F00; SendNewConfigurationToAp()
14.005000000000001;A1;C03;  - Action (1):
14.005000000000001;A1;C03;    · channel = 0
14.005000000000001;A1;C03;    · cca = -82.000000 dBm
14.005000000000001;A1;C03;    · tx_power = 10.000000 dBm
14.005000000000001;A1;C03;    · max_bandwidth = 1
14.005000000000001;A1;C00;  - Next request to be sent at 15.005000
15.005000000000001;A1;F00; RequestInformationToAp() (request #14)
15.005000000000001;A1;F00; InportReceivingInformationFromAp()
15.005000000000001;A1;C03;  - Action (1):
15.005000000000001;A1;C03;    · channel = 0
15.005000000000001;A1;C03;    · cca = -82.000000 dBm
15.005000000000001;A1;C03;    · tx_power = 10.000000 dBm
15.005000000000001;A1;C03;    · max_bandwidth = 1
15.005000000000001;A1;C03;  - Performance:
15.005000000000001;A1;C03;    · Average throughput = 104.30 Mbps
15.005000000000001;A1;C03;    · Average delay = 0.0057 s
15.005000000000001;A1;C03;    · Maximum delay = 0.0057 s
15.005000000000001;A1;C03;    · Minimum delay = 0.0056 s
15.005000000000001;A1;C03;    · Associated reward = 0.141910
15.005000000000001;A1;F00; ComputeNewConfiguration()
15.005000000000001;A1;F00; SendNewConfigurationToAp()
15.005000000000001;A1;C03;  - Action (1):
15.005000000000001;A1;C03;    · channel = 0
15.005000000000001;A1;C03;    · cca = -82.000000 dBm
15.005000000000001;A1;C03;    · tx_power = 10.000000 dBm
15.005000000000001;A1;C03;    · max_bandwidth = 1
15.005000000000001;A1;C00;  - Next request to be sent at 16.005000
16.004999999999999;A1;F00; RequestInformationToAp() (request #15)
16.004999999999999;A1;F00; InportReceivingInformationFromAp()
16.004999999999999;A1;C03;  - Action (1):
16.004999999999999;A1;C03;    · channel = 0
16.004999999999999;A1;C03;    · cca = -82.000000 dBm
16.004999999999999;A1;C03;    · tx_power = 10.000000 dBm
16.004999999999999;A1;C03;    · max_bandwidth = 1
16.004999999999999;A1;C03;  - Performance:
16.004999999999999;A1;C03;    · Average throughput = 68.05 Mbps
16.004999999999999;A1;C03;    · Average delay = 0.0057 s
16.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
16.004999999999999;A1;C03;    · Minimum delay = 0.0057 s
16.004999999999999;A1;C03;    · Associated reward = 0.092588
16.004999999999999;A1;F00; ComputeNewConfiguration()
16.004999999999999;A1;F00; SendNewConfigurationToAp()
16.004999999999999;A1;C03;  - Action (20):
16.004999999999999;A1;C03;    · channel = 0
16.004999999999999;A1;C03;    · cca = -62.000000 dBm
16.004999999999999;A1;C03;    · tx_power = 5.000000 dBm
16.004999999999999;A1;C03;    · max_bandwidth = 1
16.004999999999999;A1;C00;  - Next request to be sent at 17.005000
17.004999999999999;A1;F00; RequestInformationToAp() (request #16)
17.004999999999999;A1;F00; InportReceivingInformationFromAp()
17.004999999999999;A1;C03;  - Action (20):
17.004999999999999;A1;C03;    · channel = 0
17.004999999999999;A1;C03;    · cca = -62.000000 dBm
17.004999999999999;A1;C03;    · tx_power = 5.000000 dBm
17.004999999999999;A1;C03;    · max_bandwidth = 1
17.004999999999999;A1;C03;  - Performance:
17.004999999999999;A1;C03;    · Average throughput = 95.88 Mbps
17.004999999999999;A1;C03;    · Average delay = 0.0056 s
17.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
17.004999999999999;A1;C03;    · Minimum delay = 0.0056 s
17.004999999999999;A1;C03;    · Associated reward = 0.173932
17.004999999999999;A1;F00; ComputeNewConfiguration()
17.004999999999999;A1;F00; SendNewConfigurationToAp()
17.004999999999999;A1;C03;  - Action (20):
17.004999999999999;A1;C03;    · channel = 0
17.004999999999999;A1;C03;    · cca = -62.000000 dBm
17.004999999999999;A1;C03;    · tx_power = 5.000000 dBm
17.004999999999999;A1;C03;    · max_bandwidth = 1
17.004999999999999;A1;C00;  - Next request to be sent at 18.005000
18.004999999999999;A1;F00; RequestInformationToAp() (request #17)
18.004999999999999;A1;F00; InportReceivingInformationFromAp()
18.004999999999999;A1;C03;  - Action (20):
18.004999999999999;A1;C03;    · channel = 0
18.004999999999999;A1;C03;    · cca = -62.000000 dBm
18.004999999999999;A1;C03;    · tx_power = 5.000000 dBm
18.004999999999999;A1;C03;    · max_bandwidth = 1
18.004999999999999;A1;C03;  - Performance:
18.004999999999999;A1;C03;    · Average throughput = 87.98 Mbps
18.004999999999999;A1;C03;    · Average delay = 0.0056 s
18.004999999999999;A1;C03;    · Maximum delay = 0.0056 s
18.004999999999999;A1;C03;    · Minimum delay = 0.0056 s
18.004999999999999;A1;C03;    · Associated reward = 0.159608
18.004999999999999;A1;F00; ComputeNewConfiguration()
18.004999999999999;A1;F00; SendNewConfigurationToAp()
18.004999999999999;A1;C03;  - Action (17):
18.004999999999999;A1;C03;    · channel = 0
18.004999999999999;A1;C03;    · cca = -66.000000 dBm
18.004999999999999;A1;C03;    · tx_power = 10.000000 dBm
18.004999999999999;A1;C03;    · max_bandwidth = 1
18.004999999999999;A1;C00;  - Next request to be sent at 19.005000
19.004999999999999;A1;F00; RequestInformationToAp() (request #18)
19.004999999999999;A1;F00; InportReceivingInformationFromAp()
19.004999999999999;A1;C03;  - Action (17):
19.004999999999999;A1;C03;    · channel = 0
19.004999999999999;A1;C03;    · cca = -66.000000 dBm
19.004999999999999;A1;C03;    · tx_power = 10.000000 dBm
19.004999999999999;A1;C03;    · max_bandwidth = 1
19.004999999999999;A1;C03;  - Performance:
19.004999999999999;A1;C03;    · Average throughput = 110.66 Mbps
19.004999999999999;A1;C03;    · Average delay = 0.0057 s
19.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
19.004999999999999;A1;C03;    · Minimum delay = 0.0056 s
19.004999999999999;A1;C03;    · Associated reward = 0.150563
19.004999999999999;A1;F00; ComputeNewConfiguration()
19.004999999999999;A1;F00; SendNewConfigurationToAp()
19.004999999999999;A1;C03;  - Action (17):
19.004999999999999;A1;C03;    · channel = 0
19.004999999999999;A1;C03;    · cca = -66.000000 dBm
19.004999999999999;A1;C03;    · tx_power = 10.000000 dBm
19.004999999999999;A1;C03;    · max_bandwidth = 1
19.004999999999999;A1;C00;  - Next request to be sent at 20.005000
20.004999999999999;A1;F00; RequestInformationToAp() (request #19)
20.004999999999999;A1;F00; InportReceivingInformationFromAp()
20.004999999999999;A1;C03;  - Action (17):
20.004999999999999;A1;C03;    · channel = 0
20.004999999999999;A1;C03;    · cca = -66.000000 dBm
20.004999999999999;A1;C03;    · tx_power = 10.000000 dBm
20.004999999999999;A1;C03;    · max_bandwidth = 1
20.004999999999999;A1;C03;  - Performance:
20.004999999999999;A1;C03;    · Average throughput = 109.39 Mbps
20.004999999999999;A1;C03;    · Average delay = 0.0057 s
20.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
20.004999999999999;A1;C03;    · Minimum delay = 0.0057 s
20.004999999999999;A1;C03;    · Associated reward = 0.148833
20.004999999999999;A1;F00; ComputeNewConfiguration()
20.004999999999999;A1;F00; SendNewConfigurationToAp()
20.004999999999999;A1;C03;  - Action (17):
20.004999999999999;A1;C03;    · channel = 0
20.004999999999999;A1;C03;    · cca = -66.000000 dBm
20.004999999999999;A1;C03;    · tx_power = 10.000000 dBm
20.004999999999999;A1;C03;    · max_bandwidth = 1
20.004999999999999;A1;C00;  - Next request to be sent at 21.005000
21.004999999999999;A1;F00; RequestInformationToAp() (request #20)
21.004999999999999;A1;F00; InportReceivingInformationFromAp()
21.004999999999999;A1;C03;  - Action (17):
21.004999999999999;A1;C03;    · channel = 0
21.004999999999999;A1;C03;    · cca = -66.000000 dBm
21.004999999999999;A1;C03;    · tx_power = 10.000000 dBm
21.004999999999999;A1;C03;    · max_bandwidth = 1
21.004999999999999;A1;C03;  - Performance:
21.004999999999999;A1;C03;    · Average throughput = 110.66 Mbps
21.004999999999999;A1;C03;    · Average delay = 0.0057 s
21.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
21.004999999999999;A1;C03;    · Minimum delay = 0.0057 s
21.004999999999999;A1;C03;    · Associated reward = 0.150563
21.004999999999999;A1;F00; ComputeNewConfiguration()
21.004999999999999;A1;F00; SendNewConfigurationToAp()
21.004999999999999;A1;C03;  - Action (17):
21.004999999999999;A1;C03;    · channel = 0
21.004999999999999;A1;C03;    · cca = -66.000000 dBm
21.004999999999999;A1;C03;    · tx_power = 10.000000 dBm
21.004999999999999;A1;C03;    · max_bandwidth = 1
21.004999999999999;A1;C00;  - Next request to be sent at 22.005000
22.004999999999999;A1;F00; RequestInformationToAp() (request #21)
22.004999999999999;A1;F00; InportReceivingInformationFromAp()
22.004999999999999;A1;C03;  - Action (17):
22.004999999999999;A1;C03;    · channel = 0
22.004999999999999;A1;C03;    · cca = -66.000000 dBm
22.004999999999999;A1;C03;    · tx_power = 10.000000 dBm
22.004999999999999;A1;C03;    · max_bandwidth = 1
22.004999999999999;A1;C03;  - Performance:
22.004999999999999;A1;C03;    · Average throughput = 110.03 Mbps
22.004999999999999;A1;C03;    · Average delay = 0.0057 s
22.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
22.004999999999999;A1;C03;    · Minimum delay = 0.0057 s
22.004999999999999;A1;C03;    · Associated reward = 0.149698
22.004999999999999;A1;F00; ComputeNewConfiguration()
22.004999999999999;A1;F00; SendNewConfigurationToAp()
22.004999999999999;A1;C03;  - Action (17):
22.004999999999999;A1;C03;    · channel = 0
22.004999999999999;A1;C03;    · cca = -66.000000 dBm
22.004999999999999;A1;C03;    · tx_power = 10.000000 dBm
22.004999999999999;A1;C03;    · max_bandwidth = 1
22.004999999999999;A1;C00;  - Next request to be sent at 23.005000
23.004999999999999;A1;F00; RequestInformationToAp() (request #22)
23.004999999999999;A1;F00; InportReceivingInformationFromAp()
23.004999999999999;A1;C03;  - Action (17):
23.004999999999999;A1;C03;    · channel = 0
23.004999999999999;A1;C03;    · cca = -66.000000 dBm
23.004999999999999;A1;C03;    · tx_power = 10.000000 dBm
23.004999999999999;A1;C03;    · max_bandwidth = 1
23.004999999999999;A1;C03;  - Performance:
23.004999999999999;A1;C03;    · Average throughput = 52.15 Mbps
23.004999999999999;A1;C03;    · Average delay = 0.0057 s
23.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
23.004999999999999;A1;C03;    · Minimum delay = 0.0057 s
23.004999999999999;A1;C03;    · Associated reward = 0.070955
23.004999999999999;A1;F00; ComputeNewConfiguration()
23.004999999999999;A1;F00; SendNewConfigurationToAp()
23.004999999999999;A1;C03;  - Action (20):
23.004999999999999;A1;C03;    · channel = 0
23.004999999999999;A1;C03;    · cca = -62.000000 dBm
23.004999999999999;A1;C03;    · tx_power = 5.000000 dBm
23.004999999999999;A1;C03;    · max_bandwidth = 1
23.004999999999999;A1;C00;  - Next request to be sent at 24.005000
24.004999999999999;A1;F00; RequestInformationToAp() (request #23)
24.004999999999999;A1;F00; InportReceivingInformationFromAp()
24.004999999999999;A1;C03;  - Action (20):
24.004999999999999;A1;C03;    · channel = 0
24.004999999999999;A1;C03;    · cca = -62.000000 dBm
24.004999999999999;A1;C03;    · tx_power = 5.000000 dBm
24.004999999999999;A1;C03;    · max_bandwidth = 1
24.004999999999999;A1;C03;  - Performance:
24.004999999999999;A1;C03;    · Average throughput = 99.26 Mbps
24.004999999999999;A1;C03;    · Average delay = 0.0056 s
24.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
24.004999999999999;A1;C03;    · Minimum delay = 0.0056 s
24.004999999999999;A1;C03;    · Associated reward = 0.180071
24.004999999999999;A1;F00; ComputeNewConfiguration()
24.004999999999999;A1;F00; SendNewConfigurationToAp()
24.004999999999999;A1;C03;  - Action (20):
24.004999999999999;A1;C03;    · channel = 0
24.004999999999999;A1;C03;    · cca = -62.000000 dBm
24.004999999999999;A1;C03;    · tx_power = 5.000000 dBm
24.004999999999999;A1;C03;    · max_bandwidth = 1
24.004999999999999;A1;C00;  - Next request to be sent at 25.005000
25.004999999999999;A1;F00; RequestInformationToAp() (request #24)
25.004999999999999;A1;F00; InportReceivingInformationFromAp()
